24392,201910,7,7,1,6,89.624,236.628,52,4922.853,"ricciardo","renault"
24395,201910,10,10,1,1,89.949,235.773,52,4941.185,"hulkenberg","renault"
24387,201910,1,2,1,18,87.406,242.633,52,4893.38,"bottas","mercedes"
24386,201910,2,1,1,26,87.369,242.735,52,4868.452,"hamilton","mercedes"
24404,201910,14,19,4,0,94.35,224.775,9,0.0,"grosjean","haas"
24405,201910,16,20,4,0,93.425,227.001,6,0.0,"kevin_magnussen","haas"
24391,201910,13,6,1,8,89.757,236.277,52,4922.091,"sainz","mclaren"
24396,201910,8,11,1,0,89.636,236.596,52,4942.733,"norris","mclaren"
24388,201910,3,3,1,15,89.313,237.452,52,4898.569,"leclerc","ferrari"
24401,201910,6,16,11,0,88.733,239.004,51,0.0,"vettel","ferrari"
24399,201910,19,14,11,0,91.013,233.017,51,0.0,"russell","williams"
24400,201910,20,15,11,0,91.509,231.754,51,0.0,"kubica","williams"
24389,201910,5,4,1,12,89.544,236.839,52,4903.144,"gasly","red_bull"
24390,201910,4,5,1,10,89.272,237.561,52,4907.91,"max_verstappen","red_bull"
24402,201910,15,17,11,0,89.456,237.072,51,0.0,"perez","racing_point"
24398,201910,18,13,1,0,89.39,237.248,52,4949.538,"stroll","racing_point"
24397,201910,9,12,1,0,90.872,233.378,52,4944.069,"albon","toro_rosso"
24394,201910,17,9,1,2,89.91,235.875,52,4935.172,"kvyat","toro_rosso"
