201910,1,"ricciardo",8
201910,2,"ricciardo",8
201910,3,"ricciardo",8
201910,4,"ricciardo",8
201910,5,"ricciardo",8
201910,6,"ricciardo",8
201910,7,"ricciardo",8
201910,8,"ricciardo",8
201910,9,"ricciardo",8
201910,10,"ricciardo",8
201910,11,"ricciardo",8
201910,12,"ricciardo",8
201910,13,"ricciardo",15
201910,14,"ricciardo",11
201910,15,"ricciardo",11
201910,16,"ricciardo",11
201910,17,"ricciardo",11
201910,18,"ricciardo",9
201910,19,"ricciardo",8
201910,20,"ricciardo",8
201910,21,"ricciardo",11
201910,22,"ricciardo",11
201910,23,"ricciardo",11
201910,24,"ricciardo",10
201910,25,"ricciardo",9
201910,26,"ricciardo",9
201910,27,"ricciardo",9
201910,28,"ricciardo",9
201910,29,"ricciardo",9
201910,30,"ricciardo",9
201910,31,"ricciardo",9
201910,32,"ricciardo",9
201910,33,"ricciardo",9
201910,34,"ricciardo",9
201910,35,"ricciardo",9
201910,36,"ricciardo",8
201910,37,"ricciardo",8
201910,38,"ricciardo",7
201910,39,"ricciardo",7
201910,40,"ricciardo",7
201910,41,"ricciardo",7
201910,42,"ricciardo",7
201910,43,"ricciardo",7
201910,44,"ricciardo",7
201910,45,"ricciardo",7
201910,46,"ricciardo",7
201910,47,"ricciardo",7
201910,48,"ricciardo",7
201910,49,"ricciardo",7
201910,50,"ricciardo",7
201910,51,"ricciardo",7
201910,52,"ricciardo",7
201910,1,"albon",10
201910,2,"albon",10
201910,3,"albon",10
201910,4,"albon",10
201910,5,"albon",10
201910,6,"albon",10
201910,7,"albon",10
201910,8,"albon",10
201910,9,"albon",10
201910,10,"albon",10
201910,11,"albon",10
201910,12,"albon",9
201910,13,"albon",7
201910,14,"albon",14
201910,15,"albon",13
201910,16,"albon",13
201910,17,"albon",13
201910,18,"albon",12
201910,19,"albon",10
201910,20,"albon",10
201910,21,"albon",9
201910,22,"albon",9
201910,23,"albon",9
201910,24,"albon",9
201910,25,"albon",10
201910,26,"albon",10
201910,27,"albon",10
201910,28,"albon",10
201910,29,"albon",10
201910,30,"albon",10
201910,31,"albon",10
201910,32,"albon",10
201910,33,"albon",10
201910,34,"albon",10
201910,35,"albon",10
201910,36,"albon",9
201910,37,"albon",9
201910,38,"albon",8
201910,39,"albon",8
201910,40,"albon",8
201910,41,"albon",8
201910,42,"albon",8
201910,43,"albon",9
201910,44,"albon",9
201910,45,"albon",10
201910,46,"albon",10
201910,47,"albon",10
201910,48,"albon",10
201910,49,"albon",10
201910,50,"albon",10
201910,51,"albon",11
201910,52,"albon",12
201910,1,"hulkenberg",9
201910,2,"hulkenberg",9
201910,3,"hulkenberg",9
201910,4,"hulkenberg",9
201910,5,"hulkenberg",9
201910,6,"hulkenberg",9
201910,7,"hulkenberg",9
201910,8,"hulkenberg",9
201910,9,"hulkenberg",9
201910,10,"hulkenberg",9
201910,11,"hulkenberg",9
201910,12,"hulkenberg",10
201910,13,"hulkenberg",8
201910,14,"hulkenberg",15
201910,15,"hulkenberg",15
201910,16,"hulkenberg",14
201910,17,"hulkenberg",14
201910,18,"hulkenberg",13
201910,19,"hulkenberg",11
201910,20,"hulkenberg",11
201910,21,"hulkenberg",10
201910,22,"hulkenberg",10
201910,23,"hulkenberg",10
201910,24,"hulkenberg",12
201910,25,"hulkenberg",12
201910,26,"hulkenberg",12
201910,27,"hulkenberg",12
201910,28,"hulkenberg",12
201910,29,"hulkenberg",12
201910,30,"hulkenberg",12
201910,31,"hulkenberg",12
201910,32,"hulkenberg",12
201910,33,"hulkenberg",12
201910,34,"hulkenberg",12
201910,35,"hulkenberg",12
201910,36,"hulkenberg",11
201910,37,"hulkenberg",11
201910,38,"hulkenberg",10
201910,39,"hulkenberg",10
201910,40,"hulkenberg",10
201910,41,"hulkenberg",10
201910,42,"hulkenberg",10
201910,43,"hulkenberg",11
201910,44,"hulkenberg",11
201910,45,"hulkenberg",11
201910,46,"hulkenberg",11
201910,47,"hulkenberg",11
201910,48,"hulkenberg",11
201910,49,"hulkenberg",11
201910,50,"hulkenberg",11
201910,51,"hulkenberg",10
201910,52,"hulkenberg",10
201910,1,"bottas",1
201910,2,"bottas",1
201910,3,"bottas",1
201910,4,"bottas",1
201910,5,"bottas",1
201910,6,"bottas",1
201910,7,"bottas",1
201910,8,"bottas",1
201910,9,"bottas",1
201910,10,"bottas",1
201910,11,"bottas",1
201910,12,"bottas",1
201910,13,"bottas",1
201910,14,"bottas",1
201910,15,"bottas",1
201910,16,"bottas",1
201910,17,"bottas",3
201910,18,"bottas",3
201910,19,"bottas",3
201910,20,"bottas",3
201910,21,"bottas",2
201910,22,"bottas",2
201910,23,"bottas",2
201910,24,"bottas",2
201910,25,"bottas",2
201910,26,"bottas",2
201910,27,"bottas",2
201910,28,"bottas",2
201910,29,"bottas",2
201910,30,"bottas",2
201910,31,"bottas",2
201910,32,"bottas",2
201910,33,"bottas",2
201910,34,"bottas",2
201910,35,"bottas",2
201910,36,"bottas",2
201910,37,"bottas",2
201910,38,"bottas",2
201910,39,"bottas",2
201910,40,"bottas",2
201910,41,"bottas",2
201910,42,"bottas",2
