1019,822,1,1,"1:34.461",94461
1019,822,2,1,"1:31.644",91644
1019,822,3,1,"1:31.985",91985
1019,822,4,1,"1:31.603",91603
1019,822,5,1,"1:31.013",91013
1019,822,6,1,"1:31.437",91437
1019,822,7,1,"1:30.938",90938
1019,822,8,1,"1:30.891",90891
1019,822,9,1,"1:31.410",91410
1019,822,10,1,"1:30.725",90725
1019,822,11,1,"1:30.901",90901
1019,822,12,1,"1:30.872",90872
1019,822,13,1,"1:30.741",90741
1019,822,14,1,"1:30.866",90866
1019,822,15,1,"1:30.631",90631
1019,822,16,1,"1:30.630",90630
1019,822,17,3,"1:50.040",110040
1019,822,18,3,"1:30.344",90344
1019,822,19,3,"1:30.624",90624
1019,822,20,3,"1:47.865",107865
1019,822,21,2,"2:22.673",142673
1019,822,22,2,"2:20.905",140905
1019,822,23,2,"2:20.430",140430
1019,822,24,2,"1:30.318",90318
1019,822,25,2,"1:30.071",90071
1019,822,26,2,"1:29.958",89958
1019,822,27,2,"1:29.849",89849
1019,822,28,2,"1:29.649",89649
1019,822,29,2,"1:29.420",89420
1019,822,30,2,"1:29.536",89536
1019,822,31,2,"1:29.727",89727
1019,822,32,2,"1:29.701",89701
1019,822,33,2,"1:29.333",89333
1019,822,34,2,"1:29.219",89219
1019,822,35,2,"1:29.192",89192
1019,822,36,2,"1:29.127",89127
1019,822,37,2,"1:29.473",89473
1019,822,38,2,"1:29.287",89287
1019,822,39,2,"1:29.401",89401
1019,822,40,2,"1:28.971",88971
1019,822,41,2,"1:28.936",88936
1019,822,42,2,"1:28.784",88784
1019,822,43,2,"1:29.001",89001
1019,822,44,2,"1:29.016",89016
1019,822,45,2,"1:28.545",88545
1019,822,46,2,"1:48.864",108864
1019,822,47,2,"1:27.406",87406
1019,822,48,2,"1:28.680",88680
1019,822,49,2,"1:28.399",88399
1019,822,50,2,"1:29.243",89243
1019,822,51,2,"1:29.796",89796
1019,822,52,2,"1:30.849",90849
1019,1,1,2,"1:34.895",94895
1019,1,2,2,"1:31.923",91923
1019,1,3,2,"1:31.635",91635
1019,1,4,2,"1:32.058",92058
1019,1,5,2,"1:31.540",91540
1019,1,6,2,"1:30.967",90967
1019,1,7,2,"1:30.940",90940
1019,1,8,2,"1:30.850",90850
1019,1,9,2,"1:31.140",91140
1019,1,10,2,"1:30.972",90972
1019,1,11,2,"1:30.987",90987
1019,1,12,2,"1:30.904",90904
1019,1,13,2,"1:30.807",90807
1019,1,14,2,"1:30.771",90771
1019,1,15,2,"1:30.877",90877
1019,1,16,2,"1:31.006",91006
1019,1,17,1,"1:30.236",90236
1019,1,18,1,"1:30.979",90979
1019,1,19,1,"1:30.784",90784
1019,1,20,1,"1:37.561",97561
1019,1,21,1,"2:49.629",169629
1019,1,22,1,"2:20.041",140041
1019,1,23,1,"2:21.237",141237
1019,1,24,1,"1:29.973",89973
1019,1,25,1,"1:30.009",90009
1019,1,26,1,"1:29.990",89990
1019,1,27,1,"1:29.601",89601
1019,1,28,1,"1:29.504",89504
1019,1,29,1,"1:29.190",89190
1019,1,30,1,"1:29.759",89759
1019,1,31,1,"1:29.263",89263
1019,1,32,1,"1:29.509",89509
1019,1,33,1,"1:29.529",89529
1019,1,34,1,"1:29.160",89160
1019,1,35,1,"1:29.258",89258
1019,1,36,1,"1:29.190",89190
1019,1,37,1,"1:29.656",89656
1019,1,38,1,"1:29.039",89039
1019,1,39,1,"1:29.271",89271
1019,1,40,1,"1:28.985",88985
1019,1,41,1,"1:28.568",88568
1019,1,42,1,"1:28.634",88634
1019,1,43,1,"1:28.622",88622
1019,1,44,1,"1:28.827",88827
1019,1,45,1,"1:28.841",88841
1019,1,46,1,"1:28.910",88910
1019,1,47,1,"1:29.063",89063
1019,1,48,1,"1:28.698",88698
1019,1,49,1,"1:28.676",88676
1019,1,50,1,"1:28.908",88908
1019,1,51,1,"1:29.711",89711
1019,1,52,1,"1:27.369",87369
1019,844,1,3,"1:36.045",96045
1019,844,2,3,"1:32.158",92158
1019,844,3,3,"1:31.883",91883
1019,844,4,3,"1:31.639",91639
1019,844,5,3,"1:31.888",91888
1019,844,6,3,"1:31.506",91506
1019,844,7,3,"1:31.306",91306
1019,844,8,3,"1:31.375",91375
1019,844,9,3,"1:31.581",91581
1019,844,10,3,"1:32.272",92272
1019,844,11,3,"1:32.213",92213
1019,844,12,3,"1:31.657",91657
1019,844,13,3,"1:31.242",91242
1019,844,14,4,"1:51.982",111982
1019,844,15,4,"1:31.108",91108
1019,844,16,4,"1:31.460",91460
1019,844,17,4,"1:31.792",91792
1019,844,18,4,"1:31.670",91670
1019,844,19,4,"1:30.997",90997
1019,844,20,5,"1:53.443",113443
1019,844,21,4,"2:07.379",127379
1019,844,22,6,"2:20.835",140835
1019,844,23,6,"2:18.618",138618
1019,844,24,6,"1:33.675",93675
1019,844,25,6,"1:32.406",92406
1019,844,26,6,"1:30.581",90581
1019,844,27,6,"1:30.467",90467
1019,844,28,6,"1:30.305",90305
1019,844,29,6,"1:30.575",90575
1019,844,30,6,"1:30.285",90285
1019,844,31,6,"1:30.071",90071
1019,844,32,6,"1:30.157",90157
1019,844,33,6,"1:29.841",89841
1019,844,34,6,"1:29.836",89836
1019,844,35,6,"1:29.574",89574
1019,844,36,5,"1:29.592",89592
1019,844,37,3,"1:30.806",90806
1019,844,38,3,"1:30.303",90303
1019,844,39,3,"1:29.743",89743
1019,844,40,3,"1:29.796",89796
1019,844,41,3,"1:30.093",90093
1019,844,42,3,"1:29.581",89581
1019,844,43,3,"1:29.783",89783
1019,844,44,3,"1:29.353",89353
1019,844,45,3,"1:29.426",89426
1019,844,46,3,"1:29.491",89491
1019,844,47,3,"1:29.313",89313
1019,844,48,3,"1:29.720",89720
1019,844,49,3,"1:29.414",89414
1019,844,50,3,"1:29.435",89435
1019,844,51,3,"1:29.449",89449
1019,844,52,3,"1:29.449",89449
1019,830,1,4,"1:36.721",96721
1019,830,2,4,"1:32.195",92195
1019,830,3,4,"1:31.929",91929
1019,830,4,4,"1:31.616",91616
1019,830,5,4,"1:31.924",91924
1019,830,6,4,"1:31.390",91390
1019,830,7,4,"1:31.358",91358
1019,830,8,4,"1:31.374",91374
1019,830,9,4,"1:31.658",91658
1019,830,10,4,"1:31.964",91964
1019,830,11,4,"1:32.753",92753
1019,830,12,4,"1:31.322",91322
1019,830,13,4,"1:31.138",91138
1019,830,14,5,"1:52.071",112071
1019,830,15,5,"1:30.911",90911
1019,830,16,5,"1:31.639",91639
1019,830,17,5,"1:31.578",91578
1019,830,18,5,"1:31.852",91852
1019,830,19,5,"1:30.921",90921
1019,830,20,4,"1:51.639",111639
1019,830,21,6,"2:24.124",144124
1019,830,22,5,"2:04.472",124472
1019,830,23,5,"2:18.979",138979
1019,830,24,5,"1:34.143",94143
1019,830,25,5,"1:30.740",90740
1019,830,26,5,"1:30.983",90983
1019,830,27,4,"1:29.939",89939
1019,830,28,4,"1:29.825",89825
1019,830,29,4,"1:30.028",90028
1019,830,30,4,"1:29.857",89857
1019,830,31,4,"1:30.081",90081
1019,830,32,4,"1:29.695",89695
1019,830,33,4,"1:29.680",89680
1019,830,34,4,"1:29.450",89450
1019,830,35,4,"1:29.524",89524
1019,830,36,4,"1:29.277",89277
1019,830,37,6,"1:42.905",102905
1019,830,38,5,"1:31.509",91509
1019,830,39,5,"1:29.951",89951
1019,830,40,5,"1:29.717",89717
1019,830,41,5,"1:29.653",89653
1019,830,42,5,"1:29.775",89775
1019,830,43,5,"1:29.409",89409
1019,830,44,5,"1:29.532",89532
1019,830,45,5,"1:29.272",89272
1019,830,46,5,"1:29.343",89343
1019,830,47,5,"1:29.291",89291
1019,830,48,5,"1:29.734",89734
1019,830,49,5,"1:29.903",89903
1019,830,50,5,"1:29.716",89716
1019,830,51,5,"1:29.595",89595
1019,830,52,5,"1:29.855",89855
1019,20,1,5,"1:37.360",97360
1019,20,2,5,"1:32.383",92383
1019,20,3,5,"1:31.816",91816
1019,20,4,5,"1:31.770",91770
