1,"mclaren","McLaren","British","http://en.wikipedia.org/wiki/McLaren"
3,"williams","Williams","British","http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering"
4,"renault","Renault","French","http://en.wikipedia.org/wiki/Renault_in_Formula_One"
5,"toro_rosso","Toro Rosso","Italian","http://en.wikipedia.org/wiki/Scuderia_Toro_Rosso"
6,"ferrari","Ferrari","Italian","http://en.wikipedia.org/wiki/Scuderia_Ferrari"
7,"toyota","Toyota","Japanese","http://en.wikipedia.org/wiki/Toyota_Racing"
9,"red_bull","Red Bull","Austrian","http://en.wikipedia.org/wiki/Red_Bull_Racing"
131,"mercedes","Mercedes","German","http://en.wikipedia.org/wiki/Mercedes-Benz_in_Formula_One"
210,"haas","Haas F1 Team","American","http://en.wikipedia.org/wiki/Haas_F1_Team"
211,"racing_point","Racing Point","British","http://en.wikipedia.org/wiki/Racing_Point_F1_Team"
