24386,1019,1,131,44,2,1,"1",1,26,52,"1:21:08.452",4868452,52,1,"1:27.369","242.735",1
24387,1019,822,131,77,1,2,"2",2,18,52,"+24.928",4893380,47,2,"1:27.406","242.633",1
24388,1019,844,6,16,3,3,"3",3,15,52,"+30.117",4898569,47,5,"1:29.313","237.452",1
24389,1019,842,9,10,5,4,"4",4,12,52,"+34.692",4903144,48,8,"1:29.544","236.839",1
24390,1019,830,9,33,4,5,"5",5,10,52,"+39.458",4907910,45,4,"1:29.272","237.561",1
24391,1019,832,1,55,13,6,"6",6,8,52,"+53.639",4922091,50,11,"1:29.757","236.277",1
24392,1019,817,4,3,7,7,"7",7,6,52,"+54.401",4922853,50,9,"1:29.624","236.628",1
24393,1019,8,51,7,12,8,"8",8,4,52,"+1:05.540",4933992,51,14,"1:30.034","235.551",1
24394,1019,826,5,26,17,9,"9",9,2,52,"+1:06.720",4935172,51,12,"1:29.910","235.875",1
24395,1019,807,4,27,10,10,"10",10,1,52,"+1:12.733",4941185,51,13,"1:29.949","235.773",1
24396,1019,846,1,4,8,11,"11",11,0,52,"+1:14.281",4942733,50,10,"1:29.636","236.596",1
24397,1019,848,5,23,9,12,"12",12,0,52,"+1:15.617",4944069,46,15,"1:30.872","233.378",1
24398,1019,840,211,18,18,13,"13",13,0,52,"+1:21.086",4949538,49,6,"1:29.390","237.248",1
24399,1019,847,3,63,19,14,"14",14,0,51,\N,\N,50,16,"1:31.013","233.017",11
24400,1019,9,3,88,20,15,"15",15,0,51,\N,\N,50,17,"1:31.509","231.754",11
24401,1019,20,6,5,6,16,"16",16,0,51,\N,\N,46,3,"1:28.733","239.004",11
24402,1019,815,211,11,15,17,"17",17,0,51,\N,\N,50,7,"1:29.456","237.072",11
24403,1019,841,51,99,11,\N,"R",18,0,18,\N,\N,17,18,"1:32.464","229.360",20
24404,1019,154,210,8,14,\N,"R",19,0,9,\N,\N,4,20,"1:34.350","224.775",4
24405,1019,825,210,20,16,\N,"R",20,0,6,\N,\N,5,19,"1:33.425","227.001",4
